PassengerId,Survived,Pclass,Name,Sex,Age,SibSp,Parch,Ticket,Fare,Embarked
284,1,3,"Dorking, Mr. Edward Arthur",1,0.2334757476752953,0,0,A/5. 10482,0.015712553569072387,2
285,0,1,"Smith, Mr. Richard William",1,0.34656948982156316,0,0,113056,0.050748620223090936,2
286,0,3,"Stankovic, Mr. Ivan",1,0.4093993465694898,0,0,349239,0.016908073949327893,0
287,1,3,"de Mulder, Mr. Theodore",1,0.37170143252073384,0,0,345774,0.018542765081513996,2
288,0,3,"Naidenoff, Mr. Penko",1,0.2711736617240512,0,0,349206,0.015411575213749286,2
289,1,2,"Hosono, Mr. Masabumi",1,0.5224930887157577,0,0,237798,0.025374310111545468,2
290,1,3,"Connolly, Miss. Kate",0,0.2711736617240512,0,0,370373,0.015126992566498259,1
293,0,2,"Levy, Mr. Rene Jacques",1,0.4470972606182458,0,0,SC/Paris 2163,0.025130326360472913,0
294,0,3,"Haas, Miss. Aloisia",0,0.2963056044232219,0,0,349236,0.01727404957593672,2
295,0,3,"Mineff, Mr. Ivan",1,0.2963056044232219,0,0,349233,0.015411575213749286,2
296,0,1,"Lewy, Mr. Ervin G",1,0.34656948982156316,0,0,PC 17612,0.05410739813385612,0
297,0,3,"Hanna, Mr. Mansour",1,0.2900226187484292,0,0,2693,0.014110458666029575,0
299,1,1,"Saalfeld, Mr. Adolphe",1,0.34656948982156316,0,0,19988,0.05953203526170282,2
301,1,3,"Kelly, Miss. Anna Katherine ""Annie Kate""",0,0.34656948982156316,0,0,9234,0.015126992566498259,1
302,1,3,"McCoy, Mr. Bernard",1,0.34656948982156316,2,0,367226,0.04538097769949478,1
303,0,3,"Johnson, Mr. William Cahoone Jr",1,0.2334757476752953,0,0,LINE,0.0,2
304,1,2,"Keane, Miss. Nora A",0,0.34656948982156316,0,0,226593,0.024105594605968193,1
305,0,3,"Williams, Mr. Howard Hugh ""Harry""",1,0.34656948982156316,0,0,A/5 2466,0.015712553569072387,2
309,0,2,"Abelson, Mr. Samuel",1,0.37170143252073384,1,0,P/PP 3381,0.04684488020593009,0
310,1,1,"Francatelli, Miss. Laura Mabel",0,0.37170143252073384,0,0,PC 17485,0.11111839809247648,0
313,0,2,"Lahtinen, Mrs. William (Anna Sylfven)",0,0.32143754712239253,1,1,250651,0.050748620223090936,2
314,0,3,"Hendekovic, Mr. Ignjac",1,0.34656948982156316,0,0,349243,0.015411575213749286,2
315,0,2,"Hart, Mr. Benjamin",1,0.5350590600653431,1,1,F.C.C. 13529,0.05123658772523604,2
316,1,3,"Nilsson, Miss. Helmina Josefina",0,0.32143754712239253,0,0,347470,0.015330377421392339,2
317,1,2,"Kantor, Mrs. Sinai (Miriam Sternin)",0,0.2963056044232219,1,0,244367,0.050748620223090936,2
318,0,2,"Moraweck, Dr. Ernest",1,0.6732847449107816,0,0,29011,0.027326180120125887,2
321,0,3,"Dennis, Mr. Samuel",1,0.2711736617240512,0,0,A/5 21172,0.014151057562208049,2
322,0,3,"Danoff, Mr. Yoto",1,0.33400351847197784,0,0,349219,0.015411575213749286,2
323,1,2,"Slayter, Miss. Hilda Mary",0,0.37170143252073384,0,0,234818,0.024105594605968193,1
324,1,2,"Caldwell, Mrs. Albert Francis (Sylvia Mae Harbaugh)",0,0.2711736617240512,1,1,248738,0.056604230248832196,2
327,0,3,"Nysveen, Mr. Johan Hansen",1,0.7612465443578789,0,0,345364,0.012174789178520372,2
328,1,2,"Ball, Mrs. (Ada E Hall)",0,0.4470972606182458,0,0,28551,0.025374310111545468,2
329,1,3,"Goldsmith, Mrs. Frank John (Emily Alice Brown)",0,0.38426740387031916,1,1,363291,0.04006213192611313,2
330,1,1,"Hippach, Miss. Jean Gertrude",0,0.19577783362653933,0,1,111361,0.11316786160148591,0
331,1,3,"McCoy, Miss. Agnes",0,0.34656948982156316,2,0,367226,0.04538097769949478,1
332,0,1,"Partner, Mr. Austen",1,0.5664739884393064,0,0,113043,0.055628295244541985,2
334,0,3,"Vander Planke, Mr. Leo Edmondus",1,0.19577783362653933,2,0,345764,0.03513366015444757,2
336,0,3,"Denkoff, Mr. Mitto",1,0.34656948982156316,0,0,349225,0.015411575213749286,2
339,1,3,"Dahl, Mr. Karl Edwart",1,0.5601910027645137,0,0,7598,0.015712553569072387,2
340,0,1,"Blackwell, Mr. Stephen Weart",1,0.5601910027645137,0,0,113784,0.06929138530460494,2
341,1,2,"Navratil, Master. Edmond Roger",1,0.01985423473234481,1,1,230080,0.050748620223090936,2
343,0,2,"Collander, Mr. Erik Gustaf",1,0.34656948982156316,0,0,248740,0.025374310111545468,2
344,0,2,"Sedgwick, Mr. Charles Frederick Waddington",1,0.3088715757728072,0,0,244361,0.025374310111545468,2
345,0,2,"Fox, Mr. Stanley Hubert",1,0.4470972606182458,0,0,229236,0.025374310111545468,2
346,1,2,"Brown, Miss. Amelia ""Mildred""",0,0.2963056044232219,0,0,248733,0.025374310111545468,2
347,1,2,"Smith, Miss. Marion Elsie",0,0.49736114601658704,0,0,31418,0.025374310111545468,2
348,1,3,"Davison, Mrs. Thomas Henry (Mary E Finck)",0,0.34656948982156316,1,0,386525,0.031425107138144774,2
349,1,3,"Coutts, Master. William Loch ""William""",1,0.032420206081930136,1,1,C.A. 37671,0.031034733136428686,2
350,0,3,"Dimic, Mr. Jovan",1,0.5224930887157577,0,0,315088,0.016908073949327893,2
351,0,3,"Odahl, Mr. Nils Martin",1,0.2837396330736366,0,0,7267,0.01800600082915438,2
352,0,1,"Williams-Lambert, Mr. Fletcher Fellows",1,0.34656948982156316,0,0,113510,0.06831545030031472,2
353,0,3,"Elias, Mr. Tannous",1,0.18321186227695402,1,1,2695,0.014110458666029575,0
354,0,3,"Arnold-Franchi, Mr. Josef",1,0.3088715757728072,1,0,349237,0.034743286152731485,2
355,0,3,"Yousif, Mr. Wazli",1,0.34656948982156316,0,0,2647,0.014102260811993537,0
356,0,3,"Vanden Steen, Mr. Leo Peter",1,0.34656948982156316,0,0,345783,0.018542765081513996,2
357,1,1,"Bowerman, Miss. Elsie Edith",0,0.2711736617240512,0,1,113505,0.10735285047192313,2
358,0,2,"Funk, Miss. Annie Clemmer",0,0.4722292033174164,0,0,237671,0.025374310111545468,2
359,1,3,"McGovern, Miss. Mary",0,0.34656948982156316,0,0,330931,0.01537917417160685,1
360,1,3,"Mockler, Miss. Helen Mary ""Ellie""",0,0.34656948982156316,0,0,330980,0.01537917417160685,1
361,0,3,"Skoog, Mr. Wilhelm",1,0.49736114601658704,1,4,347088,0.05445717323939373,2
362,0,2,"del Carlo, Mr. Sebastiano",1,0.35913546117114853,1,0,SC/PARIS 2167,0.05410739813385612,0
363,0,3,"Barbara, Mrs. (Catherine David)",0,0.5601910027645137,0,1,2691,0.028212719478023115,0
364,0,3,"Asim, Mr. Adola",1,0.4345312892686604,0,0,SOTON/O.Q. 3101310,0.013760683560491965,2
365,0,3,"O'Brien, Mr. Thomas",1,0.34656948982156316,1,0,370365,0.030253985132996517,1
366,0,3,"Adahl, Mr. Mauritz Nils Martin",1,0.37170143252073384,0,0,C 7076,0.014151057562208049,2
368,1,3,"Moussa, Mrs. (Mantoura Boulos)",0,0.34656948982156316,0,0,2626,0.014110458666029575,0
369,1,3,"Jermyn, Miss. Annie",0,0.34656948982156316,0,0,14313,0.015126992566498259,1
371,1,1,"Harder, Mr. George Achilles",1,0.3088715757728072,1,0,11765,0.1082149914547131,0
372,0,3,"Wiklund, Mr. Jakob Alfred",1,0.22090977632571,1,0,3101267,0.012678957201736696,2
373,0,3,"Beavan, Mr. William Thomas",1,0.2334757476752953,0,0,323951,0.015712553569072387,2
375,0,3,"Palsson, Miss. Stina Viola",0,0.032420206081930136,3,1,349909,0.04113566043083236,2
377,1,3,"Landergren, Miss. Aurora Adelia",0,0.2711736617240512,0,0,C 7077,0.014151057562208049,2
379,0,3,"Betros, Mr. Tannous",1,0.24604171902488062,0,0,2648,0.007831878409428937,0
380,0,3,"Gustafsson, Mr. Karl Gideon",1,0.2334757476752953,0,0,347069,0.015175789316712771,2
382,1,3,"Nakid, Miss. Maria (""Mary"")",0,0.007288263382759488,0,2,2653,0.030725752114070404,0
383,0,3,"Tikkanen, Mr. Juho",1,0.39683337521990447,0,0,STON/O 2. 3101293,0.015468569817999833,2
384,1,1,"Holverson, Mrs. Alexander Oskar (Mary Aline Towner)",0,0.4345312892686604,1,0,113789,0.10149724044618187,2
385,0,3,"Plotcharsky, Mr. Vasil",1,0.34656948982156316,0,0,349227,0.015411575213749286,2
387,0,3,"Goodwin, Master. Sidney Leonard",1,0.007288263382759488,5,2,CA 2144,0.09154270340242172,2
388,1,2,"Buss, Miss. Kate",0,0.4470972606182458,0,0,27849,0.025374310111545468,2
389,0,3,"Sadlier, Mr. Matthew",1,0.34656948982156316,0,0,367655,0.015086393670319786,1
390,1,2,"Lehmann, Miss. Bertha",0,0.20834380497612465,0,0,SC 1748,0.023422440102965045,0
392,1,3,"Jansson, Mr. Carl Olof",1,0.2586076903744659,0,0,350034,0.015216388212891242,2
393,0,3,"Gustafsson, Mr. Johan Birger",1,0.34656948982156316,2,0,3101277,0.015468569817999833,2
395,1,3,"Sandstrom, Mrs. Hjalmar (Agnes Charlotta Bengtsson)",0,0.2963056044232219,0,2,PP 9549,0.03259622914329302,2
396,0,3,"Johansson, Mr. Erik",1,0.2711736617240512,0,0,350052,0.015216388212891242,2
397,0,3,"Olsson, Miss. Elina",0,0.38426740387031916,0,0,350407,0.015330377421392339,2
398,0,2,"McKane, Mr. Peter David",1,0.5727569741140991,0,0,28403,0.050748620223090936,2
399,0,2,"Pain, Dr. Alfred",1,0.2837396330736366,0,0,244278,0.020494635090094415,2
400,1,2,"Trout, Mrs. William H (Jessie L)",0,0.34656948982156316,0,0,240929,0.02469115560854232,2
401,1,3,"Niskanen, Mr. Juha",1,0.4847951746670017,0,0,STON/O 2. 3101289,0.015468569817999833,2
402,0,3,"Adams, Mr. John",1,0.32143754712239253,0,0,341826,0.015712553569072387,2
403,0,3,"Jussila, Miss. Mari Aina",0,0.2586076903744659,1,0,4137,0.019177122834302632,2
404,0,3,"Hakkarainen, Mr. Pekka Pietari",1,0.34656948982156316,1,0,STON/O2. 3101279,0.030937139635999665,2
405,0,3,"Oreskovic, Miss. Marija",0,0.24604171902488062,0,0,315096,0.016908073949327893,2
406,0,2,"Gale, Mr. Shadrach",1,0.4219653179190751,1,0,28664,0.04098927018018883,2
407,0,3,"Widegren, Mr. Carl/Charles Peter",1,0.6355868308620256,0,0,347064,0.015126992566498259,2
408,1,2,"Richards, Master. William Rowe",1,0.032420206081930136,1,1,29106,0.03659756266088288,2
409,0,3,"Birkeland, Mr. Hans Martin Monsen",1,0.2586076903744659,0,0,312992,0.015175789316712771,2
410,0,3,"Lefebre, Miss. Ida",0,0.34656948982156316,3,1,4133,0.049707687947515,2
411,0,3,"Sdycoff, Mr. Todor",1,0.34656948982156316,0,0,349222,0.015411575213749286,2
412,0,3,"Hart, Mr. Henry",1,0.34656948982156316,0,0,394140,0.013386510079847098,1
414,0,2,"Cunningham, Mr. Alfred Fleming",1,0.34656948982156316,0,0,239853,0.0,2
415,1,3,"Sundman, Mr. Johan Julian",1,0.5476250314149284,0,0,STON/O 2. 3101269,0.015468569817999833,2
416,0,3,"Meek, Mrs. Thomas (Annie Louise Rowley)",0,0.34656948982156316,0,0,343095,0.015712553569072387,2
417,1,2,"Drew, Mrs. James Vivian (Lulu Thorne Christian)",0,0.4219653179190751,1,1,28220,0.06343577527886367,2
418,1,2,"Silven, Miss. Lyyli Karoliina",0,0.22090977632571,0,2,250652,0.025374310111545468,2
419,0,2,"Matthews, Mr. William John",1,0.37170143252073384,0,0,28228,0.025374310111545468,2
420,0,3,"Van Impe, Miss. Catharina",0,0.12038200552902739,0,2,345773,0.04713766070721715,2
421,0,3,"Gheorgheff, Mr. Stanio",1,0.34656948982156316,0,0,349254,0.015411575213749286,0
422,0,3,"Charters, Mr. David",1,0.2586076903744659,0,0,A/5. 13032,0.015094396337354966,1
423,0,3,"Zimmerman, Mr. Leo",1,0.35913546117114853,0,0,315082,0.015370976317570811,2
424,0,3,"Danbom, Mrs. Ernst Gilbert (Anna Sigrid Maria Brogren)",0,0.34656948982156316,1,1,347080,0.028106928123558056,2
425,0,3,"Rosblom, Mr. Viktor Richard",1,0.22090977632571,1,1,370129,0.039452172548431745,2
426,0,3,"Wiseman, Mr. Phillippe",1,0.34656948982156316,0,0,A/4. 34244,0.014151057562208049,2
427,1,2,"Clarke, Mrs. Charles V (Ada Maria Winfield)",0,0.34656948982156316,1,0,2003,0.050748620223090936,2
428,1,2,"Phillips, Miss. Kate Florence (""Mrs Kate Louise Phillips Marshall"")",0,0.2334757476752953,0,0,250655,0.050748620223090936,2
429,0,3,"Flynn, Mr. James",1,0.34656948982156316,0,0,364851,0.015126992566498259,1
430,1,3,"Pickard, Mr. Berk (Berk Trembisky)",1,0.39683337521990447,0,0,SOTON/O.Q. 392078,0.015712553569072387,2
431,1,1,"Bjornstrom-Steffansson, Mr. Mauritz Hakan",1,0.34656948982156316,0,0,110564,0.051822148727810165,2
432,1,3,"Thorneycroft, Mrs. Percival (Florence Kate White)",0,0.34656948982156316,1,0,376564,0.031425107138144774,2
433,1,2,"Louch, Mrs. Charles Alexander (Alice Adelaide Slow)",0,0.5224930887157577,1,0,SC/AH 3085,0.050748620223090936,2
434,0,3,"Kallio, Mr. Nikolai Erland",1,0.20834380497612465,0,0,STON/O 2. 3101274,0.013907073811135496,2
435,0,1,"Silvey, Mr. William Baird",1,0.6230208595124404,1,0,13507,0.1091095334796455,2
437,0,3,"Ford, Miss. Doolina Margaret ""Daisy""",0,0.2586076903744659,2,2,W./C. 6608,0.06709553154495196,2
438,1,2,"Richards, Mrs. Sidney (Emily Hocking)",0,0.2963056044232219,2,3,29106,0.03659756266088288,2
440,0,2,"Kvillner, Mr. Johan Henrik Johannesson",1,0.38426740387031916,0,0,C.A. 18723,0.020494635090094415,2
441,1,2,"Hart, Mrs. Benjamin (Esther Ada Bloomfield)",0,0.5601910027645137,1,1,F.C.C. 13529,0.05123658772523604,2
442,0,3,"Hampe, Mr. Leon",1,0.24604171902488062,0,0,345769,0.018542765081513996,2
443,0,3,"Petterson, Mr. Johan Emil",1,0.3088715757728072,1,0,347076,0.015175789316712771,2
444,1,2,"Reynaldo, Ms. Encarnacion",0,0.34656948982156316,0,0,230434,0.025374310111545468,2
445,1,3,"Johannesen-Bratthammer, Mr. Bernt",1,0.34656948982156316,0,0,65306,0.015834545444608664,2
447,1,2,"Mellinger, Miss. Madeleine Violet",0,0.15807991957778336,0,1,250644,0.038061465167318204,2
448,1,1,"Seward, Mr. Frederic Kimber",1,0.4219653179190751,0,0,113794,0.051822148727810165,2
449,1,3,"Baclini, Miss. Marie Catherine",0,0.05755214878110078,2,1,2666,0.03758969818624431,0
450,1,1,"Peuchen, Major. Arthur Godfrey",1,0.648152802211611,0,0,113786,0.05953203526170282,2
451,0,2,"West, Mr. Edwy Arthur",1,0.4470972606182458,1,2,C.A. 34651,0.05416439273810667,2
452,0,3,"Hagland, Mr. Ingvald Olai Olsen",1,0.34656948982156316,1,0,65303,0.03897240290032268,2
453,0,1,"Foreman, Mr. Benjamin Laventall",1,0.37170143252073384,0,0,113051,0.05416439273810667,0
455,0,3,"Peduzzi, Mr. Joseph",1,0.34656948982156316,0,0,A/5 2817,0.015712553569072387,2
456,1,3,"Jalsevac, Mr. Ivan",1,0.35913546117114853,0,0,349240,0.015411575213749286,0
457,0,1,"Millet, Mr. Francis Davis",1,0.8115104297562202,0,0,13509,0.051822148727810165,2
458,1,1,"Kenyon, Mrs. Frederick R (Marion)",0,0.34656948982156316,1,0,17464,0.10122885832000206,2
459,1,2,"Toomey, Miss. Ellen",0,0.6230208595124404,0,0,F.C.C. 13531,0.020494635090094415,2
460,0,3,"O'Connor, Mr. Maurice",1,0.34656948982156316,0,0,371060,0.015126992566498259,1
461,1,1,"Anderson, Mr. Harry",1,0.5978889168132697,0,0,19952,0.051822148727810165,2
462,0,3,"Morley, Mr. William",1,0.4219653179190751,0,0,364506,0.015712553569072387,2
463,0,1,"Gee, Mr. Arthur H",1,0.5853229454636844,0,0,111320,0.07514699533034619,2
464,0,2,"Milling, Mr. Jacob Christian",1,0.5978889168132697,0,0,234360,0.025374310111545468,2
465,0,3,"Maisner, Mr. Simon",1,0.34656948982156316,0,0,A/S 2816,0.015712553569072387,2
466,0,3,"Goncalves, Mr. Manuel Estanslas",1,0.4722292033174164,0,0,SOTON/O.Q. 3101306,0.013760683560491965,2
467,0,2,"Campbell, Mr. William",1,0.34656948982156316,0,0,239853,0.0,2
468,0,1,"Smart, Mr. John Montgomery",1,0.6984166876099522,0,0,113792,0.051822148727810165,2
469,0,3,"Scanlan, Mr. James",1,0.34656948982156316,0,0,36209,0.015078195816283748,1
470,1,3,"Baclini, Miss. Helene Barbara",0,0.0041467705453631576,2,1,2666,0.03758969818624431,0
471,0,3,"Keefe, Mr. Arthur",1,0.34656948982156316,0,0,323592,0.014151057562208049,2
472,0,3,"Cacic, Mr. Luka",1,0.4722292033174164,0,0,315089,0.016908073949327893,2
473,1,2,"West, Mrs. Edwy Arthur (Ada Mary Worth)",0,0.4093993465694898,1,2,C.A. 34651,0.05416439273810667,2
474,1,2,"Jerwan, Mrs. Amin S (Marie Marthe Thuillard)",0,0.2837396330736366,0,0,SC/AH Basle 541,0.026919605597338588,0
475,0,3,"Strandberg, Miss. Ida Sofia",0,0.2711736617240512,0,0,7553,0.019201521209409888,2
476,0,1,"Clifford, Mr. George Quincy",1,0.34656948982156316,0,0,110465,0.10149724044618187,2
477,0,2,"Renouf, Mr. Peter Henry",1,0.4219653179190751,1,0,31027,0.04098927018018883,2
478,0,3,"Braund, Mr. Lewis Richard",1,0.35913546117114853,1,0,3460,0.013752485706455927,2
479,0,3,"Karlsson, Mr. Nils August",1,0.2711736617240512,0,0,350060,0.014679623960531627,2
480,1,3,"Hirvonen, Miss. Hildur E",0,0.01985423473234481,0,1,3101298,0.023983602730431916,2
481,0,3,"Goodwin, Master. Harold Victor",1,0.10781603417944208,5,2,CA 2144,0.09154270340242172,2
482,0,2,"Frost, Mr. Anthony Wood ""Archie""",1,0.34656948982156316,0,0,239854,0.0,2
483,0,3,"Rouse, Mr. Richard Henry",1,0.6230208595124404,0,0,A/5 3594,0.015712553569072387,2
484,1,3,"Turkula, Mrs. (Hedwig)",0,0.7863784870570495,0,0,4134,0.018713553707264782,2
486,0,3,"Lefebre, Miss. Jeannie",0,0.34656948982156316,3,1,4133,0.049707687947515,2
488,0,1,"Kent, Mr. Edward Austin",1,0.723548630309123,0,0,11771,0.057970539254838485,0
489,0,3,"Somerton, Mr. Francis William",1,0.37170143252073384,0,0,A.5. 18509,0.015712553569072387,2
490,1,3,"Coutts, Master. Eden Leslie ""Neville""",1,0.10781603417944208,1,1,C.A. 37671,0.031034733136428686,2
491,0,3,"Hagland, Mr. Konrad Mathias Reiersen",1,0.34656948982156316,1,0,65304,0.03897240290032268,2
492,0,3,"Windelov, Mr. Einar",1,0.2586076903744659,0,0,SOTON/OQ 3101317,0.014151057562208049,2
493,0,1,"Molson, Mr. Harry Markland",1,0.685850716260367,0,0,113787,0.05953203526170282,2
494,0,1,"Artagaveytia, Mr. Ramon",1,0.8869062578537321,0,0,PC 17609,0.09662576327876685,0
495,0,3,"Stanley, Mr. Edward Roland",1,0.2586076903744659,0,0,A/4 45380,0.015712553569072387,2
496,0,3,"Yousseff, Mr. Gerious",1,0.34656948982156316,0,0,2627,0.028220722145058292,0
498,0,3,"Shellard, Mr. Frederick William",1,0.34656948982156316,0,0,C.A. 6212,0.029473237129564348,2
500,0,3,"Svensson, Mr. Olof",1,0.2963056044232219,0,0,350035,0.015216388212891242,2
501,0,3,"Calic, Mr. Petar",1,0.20834380497612465,0,0,315086,0.016908073949327893,2
502,0,3,"Canavan, Miss. Mary",0,0.2586076903744659,0,0,364846,0.015126992566498259,1
503,0,3,"O'Sullivan, Miss. Bridget Mary",0,0.34656948982156316,0,0,330909,0.014891206669461744,1
504,0,3,"Laitinen, Miss. Kristina Sofia",0,0.4596632319678311,0,0,4135,0.018713553707264782,2
507,1,2,"Quick, Mrs. Frederick Charles (Jane Richards)",0,0.4093993465694898,0,2,26360,0.050748620223090936,2
508,1,1,"Bradley, Mr. George (""George Arthur Brayton"")",1,0.34656948982156316,0,0,111427,0.051822148727810165,2
509,0,3,"Olsen, Mr. Henry Margido",1,0.34656948982156316,0,0,C 4001,0.04396587194327397,2
510,1,3,"Lang, Mr. Fang",1,0.32143754712239253,0,0,1601,0.11027245763075773,2
511,1,3,"Daly, Mr. Eugene Patrick",1,0.35913546117114853,0,0,382651,0.015126992566498259,1
512,0,3,"Webber, Mr. James",1,0.34656948982156316,0,0,SOTON/OQ 3101316,0.015712553569072387,2
513,1,1,"McGough, Mr. James Robert",1,0.4470972606182458,0,0,PC 17473,0.05130978285055781,2
514,1,1,"Rothschild, Mrs. Martin (Elizabeth L. Barrett)",0,0.6732847449107816,1,0,PC 17603,0.11594107850967697,0
515,0,3,"Coleff, Mr. Satio",1,0.2963056044232219,0,0,349209,0.014630827210317117,2
516,0,1,"Walker, Mr. William Anderson",1,0.5853229454636844,0,0,36967,0.06640417918791278,2
517,1,2,"Lemore, Mrs. (Amelia Milley)",0,0.4219653179190751,0,0,C.A. 34260,0.020494635090094415,2
518,0,3,"Ryan, Mr. Patrick",1,0.34656948982156316,0,0,371110,0.04713766070721715,1
519,1,2,"Angle, Mrs. William A (Florence ""Mary"" Agnes Hughes)",0,0.4470972606182458,1,0,226875,0.050748620223090936,2
520,0,3,"Pavlovic, Mr. Stefo",1,0.39683337521990447,0,0,349242,0.015411575213749286,2
522,0,3,"Vovk, Mr. Janko",1,0.2711736617240512,0,0,349252,0.015411575213749286,2
523,0,3,"Lahoud, Mr. Sarkis",1,0.34656948982156316,0,0,2624,0.014102260811993537,0
524,1,1,"Hippach, Mrs. Louis Albert (Ida Sophia Fischer)",0,0.5476250314149284,0,1,111361,0.11316786160148591,0
525,0,3,"Kassem, Mr. Fared",1,0.34656948982156316,0,0,2700,0.014110458666029575,0
526,0,3,"Farrell, Mr. James",1,0.5036441316913798,0,0,367232,0.015126992566498259,1
527,1,2,"Ridsdale, Miss. Lucy",0,0.6230208595124404,0,0,W./C. 14258,0.020494635090094415,2
529,0,3,"Salonen, Mr. Johan Werner",1,0.4847951746670017,0,0,3101296,0.015468569817999833,2
530,0,2,"Hocking, Mr. Richard George",1,0.2837396330736366,2,1,29104,0.022446505098674838,2
531,1,2,"Quick, Miss. Phyllis May",0,0.01985423473234481,1,1,26360,0.050748620223090936,2
532,0,3,"Toufik, Mr. Nakli",1,0.34656948982156316,0,0,2641,0.014110458666029575,0
533,0,3,"Elias, Mr. Joseph Jr",1,0.20834380497612465,1,1,2690,0.014110458666029575,0
534,1,3,"Peter, Mrs. Catherine (Catherine Rizk)",0,0.34656948982156316,0,2,2668,0.04364049521284362,0
535,0,3,"Cacic, Miss. Marija",0,0.37170143252073384,0,0,315084,0.016908073949327893,2
536,1,2,"Hart, Miss. Eva Miriam",0,0.08268409148027142,0,2,F.C.C. 13529,0.05123658772523604,2
537,0,1,"Butt, Major. Archibald Willingham",1,0.5601910027645137,0,0,113050,0.051822148727810165,2
539,0,3,"Risien, Mr. Samuel Beard",1,0.34656948982156316,0,0,364498,0.028302115124416098,2
540,1,1,"Frolicher, Miss. Hedwig Margaritha",0,0.2711736617240512,0,2,13568,0.09661756542473082,0
542,0,3,"Andersson, Miss. Ingeborg Constanzia",0,0.10781603417944208,4,2,347082,0.06104473451835265,2
543,0,3,"Andersson, Miss. Sigrid Elisabeth",0,0.1329479768786127,4,2,347082,0.06104473451835265,2
544,1,2,"Beane, Mr. Edward",1,0.39683337521990447,1,0,2908,0.050748620223090936,2
546,0,1,"Nicholson, Mr. Arthur Ernest",1,0.7989444584066349,0,0,693,0.050748620223090936,2
547,1,2,"Beane, Mrs. Edward (Ethel Clarke)",0,0.2334757476752953,1,0,2908,0.050748620223090936,2
548,1,2,"Padro y Manent, Mr. Julian",1,0.34656948982156316,0,0,SC/PARIS 2146,0.02705779799394608,0
549,0,3,"Goldsmith, Mr. Frank John",1,0.4093993465694898,1,1,363291,0.04006213192611313,2
550,1,2,"Davies, Master. John Morgan Jr",1,0.09525006282985675,1,1,C.A. 33112,0.07173122281533045,2
552,0,2,"Sharp, Mr. Percival James R",1,0.33400351847197784,0,0,244358,0.050748620223090936,2
553,0,3,"O'Brien, Mr. Timothy",1,0.34656948982156316,0,0,330979,0.015281580671177828,1
554,1,3,"Leeni, Mr. Fahim (""Philip Zenni"")",1,0.2711736617240512,0,0,2620,0.014102260811993537,0
555,1,3,"Ohman, Miss. Velin",0,0.2711736617240512,0,0,347085,0.015175789316712771,2
556,0,1,"Wright, Mr. George",1,0.7738125157074642,0,0,113807,0.051822148727810165,2
557,1,1,"Duff Gordon, Lady. (Lucille Christiana Sutherland) (""Mrs Morgan"")",0,0.5978889168132697,1,0,11755,0.07729405233978466,0
560,1,3,"de Messemaeker, Mrs. Guillaume Joseph (Emma)",0,0.4470972606182458,1,0,345572,0.033962538149299316,2
561,0,3,"Morrow, Mr. Thomas Rowan",1,0.34656948982156316,0,0,372622,0.015126992566498259,1
562,0,3,"Sivic, Mr. Husein",1,0.49736114601658704,0,0,349251,0.015411575213749286,2
563,0,2,"Norman, Mr. Robert Douglas",1,0.34656948982156316,0,0,218629,0.026350245115835676,2
564,0,3,"Simmons, Mr. John",1,0.34656948982156316,0,0,SOTON/OQ 392082,0.015712553569072387,2
565,0,3,"Meanwell, Miss. (Marion Ogden)",0,0.34656948982156316,0,0,SOTON/O.Q. 392087,0.015712553569072387,2
566,0,3,"Davies, Mr. Alfred J",1,0.2963056044232219,2,0,A/4 48871,0.04713766070721715,2
567,0,3,"Stoytcheff, Mr. Ilia",1,0.2334757476752953,0,0,349205,0.015411575213749286,2
568,0,3,"Palsson, Mrs. Nils (Alma Cornelia Berglund)",0,0.35913546117114853,0,4,349909,0.04113566043083236,2
569,0,3,"Doharr, Mr. Tannous",1,0.34656948982156316,0,0,2686,0.014110458666029575,0
570,1,3,"Jonsson, Mr. Carl",1,0.39683337521990447,0,0,350417,0.015330377421392339,2
571,1,2,"Harris, Mr. George",1,0.7738125157074642,0,0,S.W./PP 752,0.020494635090094415,2
572,1,1,"Appleton, Mrs. Edward Dale (Charlotte Lamson)",0,0.6607187735611963,2,0,11769,0.10048070654571319,2
573,1,1,"Flynn, Mr. John Irwin (""Irving"")",1,0.4470972606182458,0,0,PC 17474,0.051504969851415845,2
574,1,3,"Kelly, Miss. Mary",0,0.34656948982156316,0,0,14312,0.015126992566498259,1
575,0,3,"Rush, Mr. Alfred George John",1,0.19577783362653933,0,0,A/4. 20589,0.015712553569072387,2
576,0,3,"Patchett, Mr. George",1,0.2334757476752953,0,0,358585,0.028302115124416098,2
577,1,2,"Garside, Miss. Ethel",0,0.4219653179190751,0,0,243880,0.025374310111545468,2
578,1,1,"Silvey, Mrs. William Baird (Alice Munger)",0,0.4847951746670017,1,0,13507,0.1091095334796455,2
579,0,3,"Caram, Mrs. Joseph (Maria Elias)",0,0.34656948982156316,1,0,2689,0.028220722145058292,0
580,1,3,"Jussila, Mr. Eiriik",1,0.39683337521990447,0,0,STON/O 2. 3101286,0.015468569817999833,2
581,1,2,"Christy, Miss. Julie Rachel",0,0.3088715757728072,1,1,237789,0.05855610025741262,2
583,0,2,"Downton, Mr. William James",1,0.6732847449107816,0,0,28403,0.050748620223090936,2
584,0,1,"Ross, Mr. John Hugo",1,0.4470972606182458,0,0,13049,0.07831878409428937,0
